id,year,month,day,dep_time,sched_dep_time,dep_delay,sched_arr_time,carrier,flight,tailnum,origin,dest,distance,hour,minute,time_hour,arr_status,temp,dewp,humid,wind_dir,wind_speed,wind_gust,precip,pressure,visib
F1,2013,12,1,453,500,-7,651,US,1895,N197UW,EWR,CLT,529,5,0,2013-12-01 05:00:00,NA,35.06,28.04,75.31,10,4.60312,NA,0,1024.5,10
F2,2013,12,1,554,601,-7,811,EV,4714,N14904,EWR,CLT,529,6,1,2013-12-01 06:00:00,NA,33.8,26.6,78.45,40,5.7539,NA,0,NA,10
F3,2013,12,1,621,615,6,817,US,1989,N245AY,EWR,CLT,529,6,15,2013-12-01 06:00:00,NA,33.8,26.6,78.45,40,5.7539,NA,0,NA,10
F4,2013,12,1,626,630,-4,835,US,1946,N169UW,EWR,CLT,529,6,30,2013-12-01 06:00:00,NA,33.8,26.6,78.45,40,5.7539,NA,0,NA,10
F5,2013,12,1,817,820,-3,1021,US,409,N669AW,EWR,CLT,529,8,20,2013-12-01 08:00:00,NA,39.02,30.92,72.46,30,3.4523399999999995,NA,0,1023.7,10
F6,2013,12,1,1016,1023,-7,1218,US,1745,N161UW,EWR,CLT,529,10,23,2013-12-01 10:00:00,NA,44.96,32,60.2,0,0,NA,0,1022.2,10
F7,2013,12,1,1307,1315,-8,1506,US,802,N537UW,EWR,CLT,529,13,15,2013-12-01 13:00:00,NA,48.02,28.94,47.36,210,3.4523399999999995,NA,0,1018.7,10
F8,2013,12,1,1318,1229,49,1430,EV,5796,N13997,EWR,CLT,529,12,29,2013-12-01 12:00:00,NA,48.02,30.02,49.5,NA,4.60312,NA,0,1019.8,10
F9,2013,12,1,1454,1500,-6,1656,US,721,N156UW,EWR,CLT,529,15,0,2013-12-01 15:00:00,NA,48.02,30.92,51.34,210,5.7539,NA,0,1018.4,10
F10,2013,12,1,1513,1520,-7,1721,EV,4326,N16999,EWR,CLT,529,15,20,2013-12-01 15:00:00,NA,48.02,30.92,51.34,210,5.7539,NA,0,1018.4,10
F11,2013,12,1,1722,1730,-8,1928,US,687,N662AW,EWR,CLT,529,17,30,2013-12-01 17:00:00,NA,46.94,30.02,51.55,230,5.7539,NA,0,1017.9,10
F12,2013,12,1,1824,1829,-5,2033,US,1751,N193UW,EWR,CLT,529,18,29,2013-12-01 18:00:00,NA,48.02,28.94,47.36,250,6.904679999999999,NA,0,1017.9,10
F13,2013,12,1,1948,1915,33,2115,EV,4635,N12540,EWR,CLT,529,19,15,2013-12-01 19:00:00,NA,46.94,30.02,51.55,250,4.60312,NA,0,1017.9,10
F14,2013,12,1,2108,2120,-12,2320,US,726,N188US,EWR,CLT,529,21,20,2013-12-01 21:00:00,NA,44.06,28.94,55.02,260,5.7539,NA,0,1017.2,10
F15,2013,12,1,2213,2121,52,2313,EV,4700,N14568,EWR,CLT,529,21,21,2013-12-01 21:00:00,NA,44.06,28.94,55.02,260,5.7539,NA,0,1017.2,10
